seed,method,budget,mask,mask_bits,selected_count,inner_cv_macro_f1,fitness,feature_names,cumulative_search_seconds,classifier,macro_f1,accuracy,balanced_accuracy,fit_seconds,predict_seconds
1019,ga_mutation_only,100,57189,1101111101100101,11,0.936434103734614,0.935746603734614,Area|MajorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9389867180822319,0.9272860815277267,0.9378930665716915,0.16298488400002498,0.0008027489998312376
1019,ga_mutation_only,100,57189,1101111101100101,11,0.936434103734614,0.935746603734614,Area|MajorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9367557852902386,0.9265515975027543,0.9354112304240321,6.340204902000096,0.06976645899999312
1019,ga_mutation_only,100,57189,1101111101100101,11,0.936434103734614,0.935746603734614,Area|MajorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9449754598500151,0.9338964377524789,0.9437678585772333,0.7324567179998667,0.41686597299985806
1019,ga_mutation_only,150,57189,1101111101100101,11,0.936434103734614,0.935746603734614,Area|MajorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9389867180822319,0.9272860815277267,0.9378930665716915,0.16090526999983013,0.00078708900014135
1019,ga_mutation_only,150,57189,1101111101100101,11,0.936434103734614,0.935746603734614,Area|MajorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9367557852902386,0.9265515975027543,0.9354112304240321,6.335529275999988,0.0690069450001829
1019,ga_mutation_only,150,57189,1101111101100101,11,0.936434103734614,0.935746603734614,Area|MajorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9449754598500151,0.9338964377524789,0.9437678585772333,0.7165925029999016,0.4210458899999594
1019,ga_mutation_only,200,57189,1101111101100101,11,0.936434103734614,0.935746603734614,Area|MajorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9389867180822319,0.9272860815277267,0.9378930665716915,0.15964490599981218,0.0008089309999377292
1019,ga_mutation_only,200,57189,1101111101100101,11,0.936434103734614,0.935746603734614,Area|MajorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9367557852902386,0.9265515975027543,0.9354112304240321,6.236681173000079,0.07019193299993276
1019,ga_mutation_only,200,57189,1101111101100101,11,0.936434103734614,0.935746603734614,Area|MajorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9449754598500151,0.9338964377524789,0.9437678585772333,0.7116409700001896,0.4156548669998301
1019,ga_tournament_only,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9397022923384891,0.927653323540213,0.938670340459768,0.1912174059998506,0.0007632229999217088
1019,ga_tournament_only,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9413454292947881,0.9305912596401028,0.9399684617778423,6.331238758999916,0.06923950500004139
1019,ga_tournament_only,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9433729942990937,0.932427469702534,0.9420812746575696,0.6983047159999387,0.425309931999891
1019,ga_tournament_only,50,57144,1101111100111000,10,0.9368879266209605,0.9362629266209606,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.940091231977343,0.9283878075651855,0.9391429076658214,0.1797606340001039,0.0007718599999861908
1019,ga_tournament_only,50,57144,1101111100111000,10,0.9368879266209605,0.9362629266209606,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9416595272263308,0.9302240176276166,0.9409128761008743,6.1965003570001045,0.06987791099982132
1019,ga_tournament_only,50,57144,1101111100111000,10,0.9368879266209605,0.9362629266209606,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9428588671773517,0.9313257436650753,0.9417634224248672,0.7163670290001392,0.4156289709999328
1019,ga_tournament_only,100,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9398456348146159,0.9280205655526992,0.938871831493417,0.17070973199997752,0.0007456220000676694
1019,ga_tournament_only,100,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.939647999025569,0.9287550495776716,0.9384745095041794,5.06813051600011,0.05733576100010396
1019,ga_tournament_only,100,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9436428507434986,0.9320602276900477,0.9425732000136596,0.44569492000005084,0.2421663229999922
1019,ga_tournament_only,150,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9398456348146159,0.9280205655526992,0.938871831493417,0.12312541599999349,0.0006053279998923244
1019,ga_tournament_only,150,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.939647999025569,0.9287550495776716,0.9384745095041794,4.89906718300017,0.05754080899987457
1019,ga_tournament_only,150,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9436428507434986,0.9320602276900477,0.9425732000136596,0.44669476800004304,0.242580597000142
1019,ga_tournament_only,200,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9398456348146159,0.9280205655526992,0.938871831493417,0.12306502499995986,0.0006251149998206529
1019,ga_tournament_only,200,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.939647999025569,0.9287550495776716,0.9384745095041794,4.8944795069999145,0.058252758999969956
1019,ga_tournament_only,200,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9436428507434986,0.9320602276900477,0.9425732000136596,0.44323429200017017,0.24188014900005328
1019,ga_both,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9397022923384891,0.927653323540213,0.938670340459768,0.13827843799981565,0.0006433500000184722
1019,ga_both,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9413454292947881,0.9305912596401028,0.9399684617778423,5.008382459999893,0.05750172899979589
1019,ga_both,20,57102,1101111100001110,10,0.9359145395339413,0.9352895395339413,Perimeter|MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9433729942990937,0.932427469702534,0.9420812746575696,0.43810315099995023,0.24253723200013155
1019,ga_both,50,57144,1101111100111000,10,0.9368879266209605,0.9362629266209606,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.940091231977343,0.9283878075651855,0.9391429076658214,0.12888047499995992,0.0006023030000505969
1019,ga_both,50,57144,1101111100111000,10,0.9368879266209605,0.9362629266209606,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9416595272263308,0.9302240176276166,0.9409128761008743,4.8506529839999075,0.05858083800012537
1019,ga_both,50,57144,1101111100111000,10,0.9368879266209605,0.9362629266209606,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9428588671773517,0.9313257436650753,0.9417634224248672,0.4585370959998727,0.24644699300006323
1019,ga_both,100,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9398456348146159,0.9280205655526992,0.938871831493417,0.12285419700015154,0.0006192749999627267
1019,ga_both,100,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.939647999025569,0.9287550495776716,0.9384745095041794,4.900941039000145,0.057512457000029826
1019,ga_both,100,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9436428507434986,0.9320602276900477,0.9425732000136596,0.44536897400007547,0.24380892700014556
1019,ga_both,150,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9398456348146159,0.9280205655526992,0.938871831493417,0.12312370999984523,0.0006039840000084951
1019,ga_both,150,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.939647999025569,0.9287550495776716,0.9384745095041794,4.896055548999811,0.05833337900003244
1019,ga_both,150,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9436428507434986,0.9320602276900477,0.9425732000136596,0.44311120899988055,0.24153591300000699
1019,ga_both,200,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9398456348146159,0.9280205655526992,0.938871831493417,0.1230819770000835,0.0006047770000350283
1019,ga_both,200,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.939647999025569,0.9287550495776716,0.9384745095041794,4.864466550000088,0.05771489600010682
1019,ga_both,200,40760,1001111100111000,9,0.9369802262588842,0.9364177262588842,MinorAxisLength|AspectRation|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9436428507434986,0.9320602276900477,0.9425732000136596,0.4420064620001085,0.2413215599999603
1020,random_search,20,50966,1100011100010110,8,0.9346434059932939,0.9341434059932939,Perimeter|MajorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9410493494426352,0.9280205655526992,0.9396375318260703,0.13906870000005256,0.0007099760000528477
1020,random_search,20,50966,1100011100010110,8,0.9346434059932939,0.9341434059932939,Perimeter|MajorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Random Forest,0.9403459017060184,0.9283878075651855,0.9379426869635041,4.662648517999969,0.0736046100000749
1020,random_search,20,50966,1100011100010110,8,0.9346434059932939,0.9341434059932939,Perimeter|MajorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,SVM,0.9461739490206709,0.9338964377524789,0.9439939431703103,0.7239851920001001,0.4264540780000061
1020,random_search,50,53200,1100111111010000,9,0.9350147704597118,0.9344522704597118,AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9402099233933005,0.9269188395152406,0.9387944862534349,0.13647243200011872,0.0007966079999732756
1020,random_search,50,53200,1100111111010000,9,0.9350147704597118,0.9344522704597118,AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,Random Forest,0.9367739762835992,0.9239809034153507,0.9348602294967038,6.450153176999947,0.06937732899996263
1020,random_search,50,53200,1100111111010000,9,0.9350147704597118,0.9344522704597118,AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor3|ShapeFactor4,,SVM,0.945125860145246,0.932427469702534,0.9424104685334296,0.7470538659999875,0.4310200329998679
1020,random_search,100,40744,1001111100101000,8,0.9358180877693956,0.9353180877693956,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9396079684531136,0.9261843554902681,0.9387477101931369,0.16575289399997928,0.0007795259998601978
1020,random_search,100,40744,1001111100101000,8,0.9358180877693956,0.9353180877693956,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.938107239796086,0.9258171134777818,0.9360611319995833,4.507007970999894,0.0739768460000505
1020,random_search,100,40744,1001111100101000,8,0.9358180877693956,0.9353180877693956,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9466831165068943,0.9342636797649652,0.9448122376865333,0.6806693360001645,0.40340663799997856
1020,random_search,150,40744,1001111100101000,8,0.9358180877693956,0.9353180877693956,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9396079684531136,0.9261843554902681,0.9387477101931369,0.16500146899988977,0.000736533999997846
1020,random_search,150,40744,1001111100101000,8,0.9358180877693956,0.9353180877693956,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.938107239796086,0.9258171134777818,0.9360611319995833,4.509520346000045,0.07377444500002639
1020,random_search,150,40744,1001111100101000,8,0.9358180877693956,0.9353180877693956,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9466831165068943,0.9342636797649652,0.9448122376865333,0.673226644999886,0.4046858069998507
1020,random_search,200,40744,1001111100101000,8,0.9358180877693956,0.9353180877693956,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9396079684531136,0.9261843554902681,0.9387477101931369,0.16458897600000455,0.0007622929999797634
1020,random_search,200,40744,1001111100101000,8,0.9358180877693956,0.9353180877693956,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.938107239796086,0.9258171134777818,0.9360611319995833,4.50689313099997,0.07460826200008341
1020,random_search,200,40744,1001111100101000,8,0.9358180877693956,0.9353180877693956,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9466831165068943,0.9342636797649652,0.9448122376865333,0.6747898430000987,0.4060024830000657
1020,ga_standard,20,50966,1100011100010110,8,0.9346434059932939,0.9341434059932939,Perimeter|MajorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9410493494426352,0.9280205655526992,0.9396375318260703,0.1405867829998897,0.000783262999902945
1020,ga_standard,20,50966,1100011100010110,8,0.9346434059932939,0.9341434059932939,Perimeter|MajorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Random Forest,0.9403459017060184,0.9283878075651855,0.9379426869635041,4.651044791999993,0.0750805389998277
1020,ga_standard,20,50966,1100011100010110,8,0.9346434059932939,0.9341434059932939,Perimeter|MajorAxisLength|AspectRation|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,SVM,0.9461739490206709,0.9338964377524789,0.9439939431703103,0.7220119860000977,0.4253424860000905
1020,ga_standard,50,50956,1100011100001100,7,0.9350113285360176,0.9345738285360177,MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9392721922058265,0.9261843554902681,0.9379548916092203,0.1293716160000713,0.0007202639999377425
1020,ga_standard,50,50956,1100011100001100,7,0.9350113285360176,0.9345738285360177,MajorAxisLength|MinorAxisLength|Extent|Solidity|roundness|ShapeFactor3|ShapeFactor4,,Random Forest,0.9429941578702649,0.9302240176276166,0.9403730206272165,4.56772690899993,0.0748406210000212
